Trial: Quick test
Quick test profit: -24506.044552535255
Variable v_phase_area
   ('q0', 's0', 'm0', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'P08', 'mngr', 'z2') 4.0
   ('q0', 's0', 'P09', 'mngr', 'z0') 4.0
   ('q0', 's0', 'P09', 'mngr', 'z1') 4.0
   ('q0', 's0', 'P09', 'mngr', 'z2') 4.0
   ('q0', 's0', 'P10', 'mngr', 'z0') 8.0
   ('q0', 's0', 'P10', 'mngr', 'z1') 8.0
   ('q0', 's0', 'P10', 'mngr', 'z2') 8.0
   ('q0', 's0', 'P11', 'mngr', 'z0') 13.306489344488185
   ('q0', 's0', 'P12', 'any', 'z0') 10.0
   ('q0', 's0', 'P12', 'any', 'z1') 10.0
   ('q0', 's0', 'P12', 'any', 'z2') 10.0
   ('q0', 's0', 'P12', 'mngr', 'z0') 35.410339512251724
Variable v_sheep_labour_permanent
Variable v_phase_labour_permanent
Variable v_fixed_labour_permanent
Variable v_sheep_labour_casual
   ('q0', 's0', 'P00', 'any', 'z0') 19.38370750837376
   ('q0', 's0', 'P00', 'any', 'z1') 2.641884359053819
   ('q0', 's0', 'P00', 'any', 'z2') 2.641884359049243
   ('q0', 's0', 'P01', 'any', 'z0') 74.93088917740357
   ('q0', 's0', 'P01', 'any', 'z1') 76.47768202143463
   ('q0', 's0', 'P01', 'any', 'z2') 76.47768202143506
   ('q0', 's0', 'P02', 'any', 'z0') 0.3887354786568247
   ('q0', 's0', 'P02', 'any', 'z1') 0.6401475729472896
   ('q0', 's0', 'P02', 'any', 'z2') 0.6401475729473556
   ('q0', 's0', 'P03', 'any', 'z1') 12.39399884627576
   ('q0', 's0', 'P03', 'any', 'z2') 12.393998846275949
   ('q0', 's0', 'P04', 'any', 'z1') 36.76742937466035
   ('q0', 's0', 'P04', 'any', 'z2') 36.7674293746608
   ('q0', 's0', 'P05', 'any', 'z1') 0.5419881726761748
   ('q0', 's0', 'P05', 'any', 'z2') 0.5419881726761748
   ('q0', 's0', 'P06', 'any', 'z1') 0.7965165447344389
   ('q0', 's0', 'P06', 'any', 'z2') 0.7965165447344389
   ('q0', 's0', 'P09', 'any', 'z0') 27.817891335190808
   ('q0', 's0', 'P09', 'any', 'z1') 27.817891335190808
   ('q0', 's0', 'P09', 'any', 'z2') 27.817891335191376
   ('q0', 's0', 'P10', 'any', 'z0') 54.89849502064207
   ('q0', 's0', 'P10', 'any', 'z1') 36.07596602278224
   ('q0', 's0', 'P10', 'any', 'z2') 36.075966022776925
   ('q0', 's0', 'P12', 'any', 'z0') 144.4306098425614
   ('q0', 's0', 'P12', 'any', 'z1') 144.43060984256138
   ('q0', 's0', 'P12', 'any', 'z2') 144.43060984256135
Variable v_phase_labour_casual
   ('q0', 's0', 'P01', 'any', 'z0') 69.75946541995913
   ('q0', 's0', 'P01', 'any', 'z1') 69.75946541995926
   ('q0', 's0', 'P01', 'any', 'z2') 69.75946541995913
   ('q0', 's0', 'P02', 'any', 'z0') 40.6011288174357
   ('q0', 's0', 'P02', 'any', 'z1') 40.67533851927541
   ('q0', 's0', 'P02', 'any', 'z2') 40.675338519275265
   ('q0', 's0', 'P03', 'any', 'z1') 48.74378887977528
   ('q0', 's0', 'P03', 'any', 'z2') 48.7437888797752
   ('q0', 's0', 'P04', 'any', 'z1') 63.35175871787677
   ('q0', 's0', 'P04', 'any', 'z2') 63.35175871787662
   ('q0', 's0', 'P05', 'any', 'z0') 7.141364510807642
   ('q0', 's0', 'P06', 'any', 'z0') 61.20136295191628
   ('q0', 's0', 'P07', 'any', 'z0') 88.82247886921867
   ('q0', 's0', 'P08', 'any', 'z0') 24.78397919096984
   ('q0', 's0', 'P10', 'any', 'z0') 40.0
   ('q0', 's0', 'P10', 'any', 'z1') 40.0
   ('q0', 's0', 'P10', 'any', 'z2') 40.0
   ('q0', 's0', 'P12', 'any', 'z0') 268.46674140373716
   ('q0', 's0', 'P12', 'any', 'z1') 193.24337761579088
   ('q0', 's0', 'P12', 'any', 'z2') 193.2433776157854
Variable v_fixed_labour_casual
   ('q0', 's0', 'P00', 'any', 'z0') 13.333333333333332
   ('q0', 's0', 'P00', 'any', 'z1') 13.333333333333332
   ('q0', 's0', 'P00', 'any', 'z2') 13.333333333333332
   ('q0', 's0', 'P01', 'any', 'z0') 6.619205201710024
   ('q0', 's0', 'P01', 'any', 'z1') 6.950771208685783
   ('q0', 's0', 'P01', 'any', 'z2') 6.950771208685854
   ('q0', 's0', 'P03', 'any', 'z0') 2.3794332982667097
   ('q0', 's0', 'P03', 'any', 'z1') 12.857142857142858
   ('q0', 's0', 'P03', 'any', 'z2') 12.857142857142858
   ('q0', 's0', 'P07', 'any', 'z0') 35.0
   ('q0', 's0', 'P07', 'any', 'z1') 35.0
   ('q0', 's0', 'P07', 'any', 'z2') 35.0
   ('q0', 's0', 'P09', 'any', 'z0') 10.0
   ('q0', 's0', 'P09', 'any', 'z1') 10.0
   ('q0', 's0', 'P09', 'any', 'z2') 10.0
   ('q0', 's0', 'P10', 'any', 'z0') 20.0
   ('q0', 's0', 'P10', 'any', 'z1') 20.0
   ('q0', 's0', 'P10', 'any', 'z2') 20.0
Variable v_greenpas_ha
   ('q0', 's0', 'nv0', 'Graz25', 'FooL', 'fp03', 'lmu4', 'z1', 'annual') 6.669195822771454
   ('q0', 's0', 'nv0', 'Graz25', 'FooL', 'fp03', 'lmu4', 'z2', 'annual') 6.669195822780725
   ('q0', 's0', 'nv0', 'Graz25', 'FooL', 'fp05', 'lmu3', 'z1', 'annual') 3.6429321880837904
   ('q0', 's0', 'nv0', 'Graz25', 'FooL', 'fp05', 'lmu3', 'z2', 'annual') 3.642932188083758
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z1', 'annual') 0.08942080355205073
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z2', 'annual') 0.08942080354165344
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z0', 'annual') 1.0035986702274649
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z1', 'annual') 1.0035986702662671
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z2', 'annual') 1.0035986702255775
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z0', 'annual') 13.583716567606615
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z1', 'annual') 8.757845498084905
   ('q0', 's0', 'nv0', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z2', 'annual') 8.757845498084283
   ('q0', 's0', 'nv0', 'Graz25', 'FooH', 'fp00', 'lmu2', 'z0', 'annual') 150.0
   ('q0', 's0', 'nv0', 'Graz50', 'FooL', 'fp01', 'lmu3', 'z0', 'annual') 456.5847382238426
   ('q0', 's0', 'nv0', 'Graz50', 'FooL', 'fp01', 'lmu4', 'z0', 'annual') 61.89569191979439
   ('q0', 's0', 'nv0', 'Graz50', 'FooL', 'fp02', 'lmu2', 'z0', 'annual') 61.21716889158175
   ('q0', 's0', 'nv0', 'Graz50', 'FooL', 'fp02', 'lmu3', 'z0', 'annual') 105.4845078177765
   ('q0', 's0', 'nv0', 'Graz50', 'FooM', 'fp00', 'lmu3', 'z0', 'annual') 235.4233945037534
   ('q0', 's0', 'nv0', 'Graz50', 'FooM', 'fp04', 'lmu3', 'z1', 'annual') 1.252422410851469
   ('q0', 's0', 'nv0', 'Graz50', 'FooM', 'fp04', 'lmu3', 'z2', 'annual') 1.2524224108669277
   ('q0', 's0', 'nv0', 'Graz50', 'FooM', 'fp04', 'lmu4', 'z0', 'annual') 1.252422410866173
   ('q0', 's0', 'nv0', 'Graz100', 'FooL', 'fp02', 'lmu3', 'z0', 'annual') 67.30900712860961
   ('q0', 's0', 'nv0', 'Graz100', 'FooL', 'fp02', 'lmu4', 'z0', 'annual') 42.366316855057796
   ('q0', 's0', 'nv0', 'Graz100', 'FooM', 'fp01', 'lmu2', 'z0', 'annual') 22.654525117148268
   ('q0', 's0', 'nv0', 'Graz100', 'FooM', 'fp01', 'lmu3', 'z0', 'annual') 3.1601582477594548
   ('q0', 's0', 'nv1', 'Graz0', 'FooL', 'fp00', 'lmu3', 'z0', 'annual') 76.87949233229918
   ('q0', 's0', 'nv1', 'Graz0', 'FooL', 'fp03', 'lmu2', 'z1', 'annual') 143.14937343187233
   ('q0', 's0', 'nv1', 'Graz0', 'FooL', 'fp03', 'lmu3', 'z1', 'annual') 114.55899610065535
   ('q0', 's0', 'nv1', 'Graz0', 'FooL', 'fp03', 'lmu4', 'z1', 'annual') 368.33080417723517
   ('q0', 's0', 'nv1', 'Graz0', 'FooL', 'fp05', 'lmu3', 'z1', 'annual') 3.876208453820027
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu2', 'z0', 'annual') 69.22471430462733
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu2', 'z1', 'annual') 150.0
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu2', 'z2', 'annual') 150.0
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu3', 'z0', 'annual') 105.7316312827801
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu3', 'z1', 'annual') 117.6902926380763
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu3', 'z2', 'annual') 117.6902926380659
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu4', 'z0', 'annual') 268.98636660879254
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu4', 'z1', 'annual') 190.01741808529937
   ('q0', 's0', 'nv1', 'Graz25', 'FooL', 'fp04', 'lmu4', 'z2', 'annual') 190.01741808529093
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z1', 'annual') 7.501559786881419
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z2', 'annual') 7.501559786881419
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu2', 'z0', 'annual') 114.44243988763861
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu2', 'z1', 'annual') 138.25813444121883
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu2', 'z2', 'annual') 138.25813444121883
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z0', 'annual') 162.80332863677688
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z1', 'annual') 43.33554307790746
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z2', 'annual') 43.33554307791235
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu4', 'z0', 'annual') 240.33427827719714
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu4', 'z1', 'annual') 358.13836824924226
   ('q0', 's0', 'nv1', 'Graz25', 'FooM', 'fp05', 'lmu4', 'z2', 'annual') 358.138368249238
   ('q0', 's0', 'nv1', 'Graz25', 'FooH', 'fp05', 'lmu3', 'z0', 'annual') 136.70348602459862
   ('q0', 's0', 'nv1', 'Graz25', 'FooH', 'fp05', 'lmu3', 'z1', 'annual') 123.56031630309732
   ('q0', 's0', 'nv1', 'Graz25', 'FooH', 'fp05', 'lmu3', 'z2', 'annual') 123.56031630309933
   ('q0', 's0', 'nv1', 'Graz25', 'FooH', 'fp05', 'lmu4', 'z0', 'annual') 27.456218471889414
   ('q0', 's0', 'nv1', 'Graz25', 'FooH', 'fp05', 'lmu4', 'z1', 'annual') 16.861631357401137
   ('q0', 's0', 'nv1', 'Graz25', 'FooH', 'fp05', 'lmu4', 'z2', 'annual') 16.86163135739987
   ('q0', 's0', 'nv1', 'Graz50', 'FooL', 'fp02', 'lmu3', 'z0', 'annual') 262.3163255444084
   ('q0', 's0', 'nv1', 'Graz50', 'FooL', 'fp04', 'lmu2', 'z0', 'annual') 80.77528569537267
   ('q0', 's0', 'nv1', 'Graz50', 'FooL', 'fp04', 'lmu4', 'z0', 'annual') 78.42589951725068
   ('q0', 's0', 'nv1', 'Graz50', 'FooL', 'fp04', 'lmu4', 'z1', 'annual') 158.41528306784716
   ('q0', 's0', 'nv1', 'Graz50', 'FooL', 'fp04', 'lmu4', 'z2', 'annual') 158.41528306785258
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp00', 'lmu3', 'z0', 'annual') 148.53437179815603
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp00', 'lmu4', 'z0', 'annual') 175.78124738065526
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp01', 'lmu3', 'z0', 'annual') 214.7337519099057
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp01', 'lmu4', 'z0', 'annual') 113.06354317641808
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp02', 'lmu3', 'z0', 'annual') 42.54891807525951
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp04', 'lmu3', 'z0', 'annual') 2.959665027405567
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp04', 'lmu4', 'z0', 'annual') 26.335311463090605
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp04', 'lmu4', 'z1', 'annual') 23.136751022371627
   ('q0', 's0', 'nv1', 'Graz50', 'FooM', 'fp04', 'lmu4', 'z2', 'annual') 23.136751022374753
   ('q0', 's0', 'nv1', 'Graz100', 'FooH', 'fp01', 'lmu2', 'z0', 'annual') 98.2640488174817
   ('q0', 's0', 'nv1', 'Graz100', 'FooH', 'fp03', 'lmu3', 'z1', 'annual') 0.07191553795538874
   ('q0', 's0', 'nv1', 'Graz100', 'FooH', 'fp03', 'lmu3', 'z2', 'annual') 0.07191553795431604
   ('q0', 's0', 'nv2', 'Graz0', 'FooM', 'fp03', 'lmu3', 'z0', 'annual') 560.2205030452553
   ('q0', 's0', 'nv2', 'Graz0', 'FooM', 'fp05', 'lmu3', 'z2', 'annual') 381.5634383890299
   ('q0', 's0', 'nv2', 'Graz25', 'FooL', 'fp02', 'lmu2', 'z0', 'annual') 11.155235687129654
   ('q0', 's0', 'nv2', 'Graz25', 'FooL', 'fp02', 'lmu3', 'z0', 'annual') 0.572152334828342
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z1', 'annual') 22.484777697169662
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z2', 'annual') 22.484777697169662
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z0', 'annual') 363.11398631971963
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z1', 'annual') 348.1661507410101
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z2', 'annual') 348.16615074107557
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z1', 'annual') 84.6607922065983
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp05', 'lmu3', 'z2', 'annual') 84.66079220659834
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp05', 'lmu4', 'z0', 'annual') 107.20950285755129
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp05', 'lmu2', 'z1', 'annual') 11.741865558781164
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp05', 'lmu2', 'z2', 'annual') 11.741865558781164
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp05', 'lmu3', 'z0', 'annual') 13.79141604228385
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp05', 'lmu3', 'z1', 'annual') 25.08157209753857
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp05', 'lmu3', 'z2', 'annual') 25.081572097538555
   ('q0', 's0', 'nv2', 'Graz50', 'FooL', 'fp02', 'lmu3', 'z0', 'annual') 165.34838101043684
   ('q0', 's0', 'nv2', 'Graz50', 'FooL', 'fp02', 'lmu4', 'z0', 'annual') 89.41596522604762
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp00', 'lmu3', 'z0', 'annual') 0.001061795139192758
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp01', 'lmu4', 'z0', 'annual') 29.17245693620282
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp02', 'lmu4', 'z0', 'annual') 57.30256221763068
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp04', 'lmu3', 'z0', 'annual') 201.66723190629568
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp04', 'lmu3', 'z1', 'annual') 206.36364874622427
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp04', 'lmu3', 'z2', 'annual') 206.3636487461944
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp04', 'lmu4', 'z1', 'annual') 3.430547824487313
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp04', 'lmu4', 'z2', 'annual') 3.430547824481735
   ('q0', 's0', 'nv2', 'Graz100', 'FooM', 'fp01', 'lmu2', 'z0', 'annual') 8.266168238369872
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp03', 'lmu2', 'z0', 'annual') 143.14937343187233
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp03', 'lmu2', 'z2', 'annual') 143.14937343187233
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp03', 'lmu3', 'z0', 'annual') 114.25814533625237
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp03', 'lmu3', 'z2', 'annual') 114.55899610065086
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp03', 'lmu4', 'z0', 'annual') 375.0
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp03', 'lmu4', 'z2', 'annual') 368.33080417721925
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp05', 'lmu3', 'z2', 'annual') 3.876208453802292
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp03', 'lmu3', 'z1', 'annual') 529.7719724213262
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp03', 'lmu3', 'z2', 'annual') 529.7719724213422
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp05', 'lmu2', 'z0', 'annual') 35.55756011236139
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp05', 'lmu3', 'z0', 'annual') 347.59670094288276
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp05', 'lmu3', 'z1', 'annual') 381.56343838901836
   ('q0', 's0', 'nv3', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z0', 'annual') 0.0025351750793238784
   ('q0', 's0', 'nv3', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z1', 'annual') 0.0025351750793238784
   ('q0', 's0', 'nv3', 'Graz25', 'FooM', 'fp04', 'lmu3', 'z2', 'annual') 0.002535175079323879
Variable v_drypas_consumed
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z0', 'annual') 297.4587365304492
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z1', 'annual') 294.71607115456266
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z2', 'annual') 294.7160711545622
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z0', 'annual') 836.3679639434101
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z1', 'annual') 833.6277061065477
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z2', 'annual') 833.6277061065471
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z0', 'annual') 405.9419305339502
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z1', 'annual') 400.8994488282178
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z2', 'annual') 400.8994488282166
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z0', 'annual') 109.00975622691654
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z1', 'annual') 107.97741362788457
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z2', 'annual') 107.9774136278843
   ('q0', 's0', 'nv0', 'DryH', 'fp10', 'z0', 'annual') 85.71067160183226
   ('q0', 's0', 'nv0', 'DryH', 'fp10', 'z1', 'annual') 87.58378511508548
   ('q0', 's0', 'nv0', 'DryH', 'fp10', 'z2', 'annual') 87.58378511508604
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z0', 'annual') 177.25978537188604
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z1', 'annual') 178.9259981530125
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z2', 'annual') 178.92599815301296
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z0', 'annual') 89.02801834601826
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z1', 'annual') 87.80127342608773
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z2', 'annual') 87.80127342608887
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z0', 'annual') 0.6680246411151095
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z1', 'annual') 0.7233760451728426
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z2', 'annual') 0.7233760451728578
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z0', 'annual') 0.5012948975525676
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z1', 'annual') 0.5028482375647247
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z2', 'annual') 0.5028482375647251
   ('q0', 's0', 'nv1', 'DryH', 'fp10', 'z0', 'annual') 0.001284248427955231
   ('q0', 's0', 'nv1', 'DryH', 'fp10', 'z1', 'annual') 0.0012842484279707554
   ('q0', 's0', 'nv1', 'DryH', 'fp10', 'z2', 'annual') 0.0012842484279519857
   ('q0', 's0', 'nv2', 'DryH', 'fp06', 'z0', 'annual') 0.00023890024137564056
   ('q0', 's0', 'nv2', 'DryH', 'fp06', 'z1', 'annual') 0.0002389002413756405
   ('q0', 's0', 'nv2', 'DryH', 'fp06', 'z2', 'annual') 0.0002389002413756406
Variable v_drypas_transfer
   ('q0', 's0', 'DryL', 'fp06', 'z0', 'annual') 981.5687331570458
   ('q0', 's0', 'DryL', 'fp06', 'z1', 'annual') 970.9153832015694
   ('q0', 's0', 'DryL', 'fp06', 'z2', 'annual') 970.9153832015725
   ('q0', 's0', 'DryL', 'fp07', 'z0', 'annual') 877.3688108174142
   ('q0', 's0', 'DryL', 'fp07', 'z1', 'annual') 867.846383435691
   ('q0', 's0', 'DryL', 'fp07', 'z2', 'annual') 867.8463834356937
   ('q0', 's0', 'DryL', 'fp08', 'z0', 'annual') 700.9792195307172
   ('q0', 's0', 'DryL', 'fp08', 'z1', 'annual') 693.3712174775562
   ('q0', 's0', 'DryL', 'fp08', 'z2', 'annual') 693.3712174775584
   ('q0', 's0', 'DryL', 'fp09', 'z0', 'annual') 599.5416268808698
   ('q0', 's0', 'DryL', 'fp09', 'z1', 'annual') 593.0345667552946
   ('q0', 's0', 'DryL', 'fp09', 'z2', 'annual') 593.0345667552965
   ('q0', 's0', 'DryL', 'fp10', 'z0', 'annual') 566.8264138769307
   ('q0', 's0', 'DryL', 'fp10', 'z1', 'annual') 560.6744247731045
   ('q0', 's0', 'DryL', 'fp10', 'z2', 'annual') 560.6744247731064
   ('q0', 's0', 'DryH', 'fp06', 'z0', 'annual') 2551.955209235034
   ('q0', 's0', 'DryH', 'fp06', 'z1', 'annual') 2546.942681667351
   ('q0', 's0', 'DryH', 'fp06', 'z2', 'annual') 2546.9426816673454
   ('q0', 's0', 'DryH', 'fp07', 'z0', 'annual') 1142.1122465216267
   ('q0', 's0', 'DryH', 'fp07', 'z1', 'annual') 1142.5142422478752
   ('q0', 's0', 'DryH', 'fp07', 'z2', 'annual') 1142.51424224787
   ('q0', 's0', 'DryH', 'fp08', 'z0', 'annual') 429.3442367658493
   ('q0', 's0', 'DryH', 'fp08', 'z1', 'annual') 435.5913603129243
   ('q0', 's0', 'DryH', 'fp08', 'z2', 'annual') 435.59136031292155
   ('q0', 's0', 'DryH', 'fp09', 'z0', 'annual') 243.55668359601464
   ('q0', 's0', 'DryH', 'fp09', 'z1', 'annual') 250.06374372159007
   ('q0', 's0', 'DryH', 'fp09', 'z2', 'annual') 250.06374372158803
   ('q0', 's0', 'DryH', 'fp10', 'z0', 'annual') 125.43128694480863
   ('q0', 's0', 'DryH', 'fp10', 'z1', 'annual') 129.29225046172252
   ('q0', 's0', 'DryH', 'fp10', 'z2', 'annual') 129.2922504617199
Variable v_nap_consumed
   ('q0', 's0', 'nv0', 'DryL', 'fp07', 'z0', 'annual') 9.265645540061813
   ('q0', 's0', 'nv0', 'DryL', 'fp07', 'z1', 'annual') 10.973596058940801
   ('q0', 's0', 'nv0', 'DryL', 'fp07', 'z2', 'annual') 10.973596058941483
   ('q0', 's0', 'nv1', 'DryL', 'fp07', 'z0', 'annual') 0.11031842654406887
   ('q0', 's0', 'nv1', 'DryL', 'fp07', 'z1', 'annual') 0.06033197507446175
   ('q0', 's0', 'nv1', 'DryL', 'fp07', 'z2', 'annual') 0.060331975072358546
Variable v_nap_transfer
   ('q0', 's0', 'DryL', 'fp06', 'z0', 'annual') 12.910000806138735
   ('q0', 's0', 'DryL', 'fp06', 'z1', 'annual') 15.19289326637422
   ('q0', 's0', 'DryL', 'fp06', 'z2', 'annual') 15.192893266372264
Variable v_poc
   ('q0', 's0', 'nv0', 'fp00', 'lmu3', 'z0') 23.443698475776515
   ('q0', 's0', 'nv0', 'fp00', 'lmu4', 'z0') 68.66250102315098
   ('q0', 's0', 'nv0', 'fp01', 'lmu3', 'z0') 0.49996922390676507
   ('q0', 's0', 'nv0', 'fp01', 'lmu4', 'z0') 0.3375000050291419
   ('q0', 's0', 'nv1', 'fp00', 'lmu3', 'z0') 34.570935078490685
Variable v_buy_grain
   ('q0', 's0', 'm1', 'z0', 'l', 'firsts') 21.639215230209658
   ('q0', 's0', 'm1', 'z1', 'l', 'firsts') 26.307614438469486
   ('q0', 's0', 'm1', 'z2', 'l', 'firsts') 26.307614438470548
Variable v_sup_con
   ('q0', 's0', 'z0', 'l', 'firsts', 'nv0', 'fp06') 15.098403450582254
   ('q0', 's0', 'z0', 'l', 'firsts', 'nv0', 'fp10') 6.540811779627404
   ('q0', 's0', 'z1', 'w', 'firsts', 'nv1', 'fp02') 4.165886294752967
   ('q0', 's0', 'z1', 'w', 'firsts', 'nv2', 'fp02') 0.9132539825382693
   ('q0', 's0', 'z1', 'w', 'seconds', 'nv1', 'fp01') 1.0965356590840343
   ('q0', 's0', 'z1', 'w', 'seconds', 'nv2', 'fp01') 1.62035340437301
   ('q0', 's0', 'z1', 'l', 'firsts', 'nv0', 'fp06') 15.536575992735338
   ('q0', 's0', 'z1', 'l', 'firsts', 'nv0', 'fp10') 10.771038445734149
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv0', 'fp00') 48.44662863978635
   ('q0', 's0', 'z1', 'l', 'seconds', 'nv1', 'fp00') 6.379692928870856
   ('q0', 's0', 'z2', 'w', 'seconds', 'nv1', 'fp01') 1.0965356590840343
   ('q0', 's0', 'z2', 'w', 'seconds', 'nv1', 'fp02') 4.165886294752967
   ('q0', 's0', 'z2', 'w', 'seconds', 'nv2', 'fp01') 1.62035340437301
   ('q0', 's0', 'z2', 'wd', 'seconds', 'nv2', 'fp02') 0.9132539825382693
