Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm2', 'z7', 'YBWNo', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm2', 'z7', 'YBWS1rd', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm2', 'z7', 'YBNBwd', 'lmu3') 215.6487614490628
   ('q0', 's0', 'zm2', 'z7', 'YBNBwd', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm2', 'z7', 'YBNWb', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm2', 'z7', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm2', 'z7', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm2', 'z7', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm2', 'z7', 'YBA2A1a', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm2', 'z7', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm2', 'z7', 'YOBBwd', 'lmu4') 1.0929564855353817
   ('q0', 's0', 'zm2', 'z7', 'YOBWb', 'lmu4') 0.31785733314666725
   ('q0', 's0', 'zm2', 'z7', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm2', 'z7', 'YOWBb', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm2', 'z7', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm2', 'z7', 'YONBwd', 'lmu4') 6.68973834341142
   ('q0', 's0', 'zm2', 'z7', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm2', 'z7', 'YWBBb', 'lmu3') 12.315625175297486
   ('q0', 's0', 'zm2', 'z7', 'YWBBo', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm2', 'z7', 'YWBO1b', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm2', 'z7', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm2', 'z7', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm2', 'z7', 'YWOBb', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm2', 'z7', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm2', 'z7', 'YWNBo', 'lmu4') 4.047969345400311
   ('q0', 's0', 'zm2', 'z7', 'YWNBwd', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm2', 'z7', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm2', 'z7', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm2', 'z7', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm2', 'z7', 'YWA2A1a', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm2', 'z7', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm2', 'z7', 'YWSNbd', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm2', 'z7', 'YNBBwd', 'lmu3') 1.5539813160361575
   ('q0', 's0', 'zm2', 'z7', 'YNBBwd', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm2', 'z7', 'YNBO1wd', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm2', 'z7', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm2', 'z7', 'YNBWo', 'lmu4') 24.619773294403615
   ('q0', 's0', 'zm2', 'z7', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm2', 'z7', 'YNOBwd', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm2', 'z7', 'YNWBb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm2', 'z7', 'YNWBo', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm2', 'z7', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm2', 'z7', 'YNA2A1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm2', 'z7', 'YANBwd', 'lmu3') 6.61525204814496
   ('q0', 's0', 'zm2', 'z7', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm2', 'z7', 'YAA2ARa', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm2', 'z7', 'YAA2ARa', 'lmu4') 8.441910250445147
   ('q0', 's0', 'zm2', 'z7', 'YAA2Nb', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm2', 'z7', 'YAA2A1a', 'lmu3') 76.7466310820734
   ('q0', 's0', 'zm2', 'z7', 'YAA2A1a', 'lmu4') 61.90734183659774
   ('q0', 's0', 'zm2', 'z7', 'YAA2S1rd', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm2', 'z7', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm2', 'z7', 'SAA2A1a', 'lmu4') 0.16638495650791013
   ('q0', 's0', 'zm2', 'z7', 'SAA2ARa', 'lmu4') 0.02268885770562411
   ('q0', 's0', 'zm2', 'z7', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm2', 'z7', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm2', 'z7', 'ASA2ARa', 'lmu2') 1.6139679736865142
Variable v_phase_change_increase
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu4') 52.78269266280221
   ('q0', 's0', 'zm0', 'z0', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm0', 'z0', 'AANBa', 'lmu4') 18.900980129367987
   ('q0', 's0', 'zm0', 'z0', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm0', 'z0', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm0', 'z0', 'AAA2SR1s', 'lmu3') 0.15434254123017385
   ('q0', 's0', 'zm0', 'z0', 'AAA2Na', 'lmu4') 3.164560382118312
   ('q0', 's0', 'zm0', 'z0', 'AAA2A1s', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm0', 'z0', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm0', 'z0', 'AASARa', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm0', 'z0', 'AASA1a', 'lmu2') 12.950266885945716
   ('q0', 's0', 'zm0', 'z0', 'YBWBr', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm0', 'z0', 'YBWO1r', 'lmu4') 1.969033758225833
   ('q0', 's0', 'zm0', 'z0', 'YBNBr', 'lmu3') 15.716713360872774
   ('q0', 's0', 'zm0', 'z0', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm0', 'z0', 'YWBBr', 'lmu3') 9.076918637266969
   ('q0', 's0', 'zm0', 'z0', 'YWNBr', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm0', 'z0', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm0', 'z0', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm0', 'z0', 'ASA2ARa', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm0', 'z0', 'GGGAg1a2', 'lmu2') 13.449733114054293
   ('q0', 's0', 'zm0', 'z0', 'GGGAg1a2', 'lmu3') 247.01917128621415
   ('q0', 's0', 'zm0', 'z0', 'GGGAg1a2', 'lmu4') 194.98011334933872
   ('q0', 's0', 'zm0', 'z0', 'GGGSg1a2', 'lmu2') 29.999999999999996
   ('q0', 's0', 'zm0', 'z0', 'GGGSg1a2', 'lmu3') 36.14385893205604
   ('q0', 's0', 'zm0', 'z0', 'GGGSg1a2', 'lmu4') 72.4614883262541
   ('q0', 's0', 'zm0', 'z0', 'GGAg2Na2', 'lmu3') 114.13720378986106
   ('q0', 's0', 'zm0', 'z0', 'GGAg2Na2', 'lmu4') 67.18469170492453
   ('q0', 's0', 'zm0', 'z0', 'GGC1Na2', 'lmu3') 256.5013536359544
   ('q0', 's0', 'zm0', 'z0', 'GGC1Na2', 'lmu4') 62.18851289353224
   ('q0', 's0', 'zm0', 'z0', 'GGC1Ea2', 'lmu3') 371.71028705837875
   ('q0', 's0', 'zm0', 'z0', 'GGC1Ea2', 'lmu4') 273.01429259710324
   ('q0', 's0', 'zm1', 'z0', 'ANBBb', 'lmu4') 5.794045389066786
   ('q0', 's0', 'zm1', 'z0', 'ANBWb', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm1', 'z0', 'ANBWs', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm1', 'z0', 'ANBNa', 'lmu3') 42.36820362896718
   ('q0', 's0', 'zm1', 'z0', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm1', 'z0', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm1', 'z0', 'AANBr', 'lmu3') 48.78514365094057
   ('q0', 's0', 'zm1', 'z0', 'AANBa', 'lmu4') 48.28371157555656
   ('q0', 's0', 'zm1', 'z0', 'AAA2ARs', 'lmu3') 1.2861878435847822
   ('q0', 's0', 'zm1', 'z0', 'AAA2ARs', 'lmu4') 8.487287965856394
   ('q0', 's0', 'zm1', 'z0', 'AAA2SR1s', 'lmu4') 1.5756151184461196
   ('q0', 's0', 'zm1', 'z0', 'AAA2Na', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm1', 'z0', 'AAA2A1r', 'lmu3') 38.4845397692564
   ('q0', 's0', 'zm1', 'z0', 'AAA2A1s', 'lmu4') 31.203248353060733
   ('q0', 's0', 'zm1', 'z0', 'AAA2S1r', 'lmu3') 22.78106489397147
   ('q0', 's0', 'zm1', 'z0', 'AAA2S1r', 'lmu4') 65.79815040069195
   ('q0', 's0', 'zm1', 'z0', 'AAA2S1a', 'lmu2') 30.00000000000003
   ('q0', 's0', 'zm1', 'z0', 'AASNb', 'lmu3') 30.40437793763129
   ('q0', 's0', 'zm1', 'z0', 'AASNb', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z0', 'AASA1a', 'lmu2') 13.449733114054286
   ('q0', 's0', 'zm1', 'z0', 'AASS1r', 'lmu3') 0.15434254122989552
   ('q0', 's0', 'zm1', 'z0', 'AASS1r', 'lmu4') 5.087722807115975
   ('q0', 's0', 'zm1', 'z0', 'YBBARr', 'lmu3') 0.5751225424880009
   ('q0', 's0', 'zm1', 'z0', 'YBBARa', 'lmu4') 9.171068720071585
   ('q0', 's0', 'zm1', 'z0', 'YBBBr', 'lmu3') 2.190381919352495
   ('q0', 's0', 'zm1', 'z0', 'YBBBr', 'lmu4') 30.051071400233223
   ('q0', 's0', 'zm1', 'z0', 'YBBO1r', 'lmu4') 0.6540784369326872
   ('q0', 's0', 'zm1', 'z0', 'YBBWr', 'lmu3') 0.5242108529544112
   ('q0', 's0', 'zm1', 'z0', 'YBBWr', 'lmu4') 10.045501736484407
   ('q0', 's0', 'zm1', 'z0', 'YBBNb', 'lmu3') 12.77027309589123
   ('q0', 's0', 'zm1', 'z0', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm1', 'z0', 'YBOBr', 'lmu4') 1.6320266037869213
   ('q0', 's0', 'zm1', 'z0', 'YBOWr', 'lmu4') 0.17091118034042224
   ('q0', 's0', 'zm1', 'z0', 'YBONb', 'lmu4') 3.5184782156567778
   ('q0', 's0', 'zm1', 'z0', 'YBWARr', 'lmu3') 12.457184804489744
   ('q0', 's0', 'zm1', 'z0', 'YBWARa', 'lmu4') 5.230930322050796
   ('q0', 's0', 'zm1', 'z0', 'YBWBr', 'lmu4') 27.74202568864952
   ('q0', 's0', 'zm1', 'z0', 'YBWO1r', 'lmu4') 4.089218257526227
   ('q0', 's0', 'zm1', 'z0', 'YBWNb', 'lmu3') 0.38791603118537665
   ('q0', 's0', 'zm1', 'z0', 'YBWNb', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm1', 'z0', 'YBWS1r', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z0', 'YBNBb', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm1', 'z0', 'YBNBr', 'lmu3') 199.93204808819013
   ('q0', 's0', 'zm1', 'z0', 'YBNWr', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm1', 'z0', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm1', 'z0', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm1', 'z0', 'YBA2A1r', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm1', 'z0', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm1', 'z0', 'YOBBr', 'lmu4') 1.0929564855353857
   ('q0', 's0', 'zm1', 'z0', 'YOBWr', 'lmu4') 0.3178573331466672
   ('q0', 's0', 'zm1', 'z0', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm1', 'z0', 'YOWBr', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm1', 'z0', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm1', 'z0', 'YONBb', 'lmu4') 6.6897383434114195
   ('q0', 's0', 'zm1', 'z0', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm1', 'z0', 'YWBBr', 'lmu3') 3.2387065380305184
   ('q0', 's0', 'zm1', 'z0', 'YWBBr', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm1', 'z0', 'YWBO1r', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm1', 'z0', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm1', 'z0', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm1', 'z0', 'YWOBr', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm1', 'z0', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm1', 'z0', 'YWNBb', 'lmu4') 4.04796934540031
   ('q0', 's0', 'zm1', 'z0', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm1', 'z0', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm1', 'z0', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm1', 'z0', 'YWA2A1r', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm1', 'z0', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm1', 'z0', 'YWSNb', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z0', 'YNBBb', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm1', 'z0', 'YNBBr', 'lmu3') 1.5539813160361577
   ('q0', 's0', 'zm1', 'z0', 'YNBO1b', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm1', 'z0', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm1', 'z0', 'YNBWb', 'lmu4') 24.61977329440362
   ('q0', 's0', 'zm1', 'z0', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm1', 'z0', 'YNOBb', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm1', 'z0', 'YNWBb', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm1', 'z0', 'YNWBr', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm1', 'z0', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm1', 'z0', 'YNA2A1a', 'lmu3') 14.377537725367704
   ('q0', 's0', 'zm1', 'z0', 'YNA2A1s', 'lmu3') 16.974932960068006
   ('q0', 's0', 'zm1', 'z0', 'YANBr', 'lmu3') 6.615252048143045
   ('q0', 's0', 'zm1', 'z0', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm1', 'z0', 'YAA2ARs', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm1', 'z0', 'YAA2ARs', 'lmu4') 8.441910250445147
   ('q0', 's0', 'zm1', 'z0', 'YAA2Na', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm1', 'z0', 'YAA2A1r', 'lmu3') 76.74663108207363
   ('q0', 's0', 'zm1', 'z0', 'YAA2A1s', 'lmu4') 61.90734183659771
   ('q0', 's0', 'zm1', 'z0', 'YAA2S1r', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm1', 'z0', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm1', 'z2', 'ANBBar', 'lmu4') 5.794045389066785
   ('q0', 's0', 'zm1', 'z2', 'ANBWar', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm1', 'z2', 'ANBWar', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm1', 'z2', 'ANBNb', 'lmu3') 42.36820362896718
   ('q0', 's0', 'zm1', 'z2', 'ANA2A1ar', 'lmu3') 57.96612956350751
   ('q0', 's0', 'zm1', 'z2', 'ANA2A1ar', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm1', 'z2', 'AANBb', 'lmu4') 48.283711575556545
   ('q0', 's0', 'zm1', 'z2', 'AANBr', 'lmu3') 48.7851436509405
   ('q0', 's0', 'zm1', 'z2', 'AAA2ARsr', 'lmu3') 1.2861878435847822
   ('q0', 's0', 'zm1', 'z2', 'AAA2ARsr', 'lmu4') 8.464599108150772
   ('q0', 's0', 'zm1', 'z2', 'AAA2SR1ar', 'lmu4') 1.5756151184461193
   ('q0', 's0', 'zm1', 'z2', 'AAA2Nb', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm1', 'z2', 'AAA2A1r', 'lmu3') 38.4845397692564
   ('q0', 's0', 'zm1', 'z2', 'AAA2A1r', 'lmu4') 26.3713365176526
   ('q0', 's0', 'zm1', 'z2', 'AAA2A1sr', 'lmu4') 4.665526878900224
   ('q0', 's0', 'zm1', 'z2', 'AAA2S1r', 'lmu3') 22.78106489397147
   ('q0', 's0', 'zm1', 'z2', 'AAA2S1r', 'lmu4') 65.79815040069195
   ('q0', 's0', 'zm1', 'z2', 'AAA2S1ar', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm1', 'z2', 'AASNb', 'lmu3') 30.40437793763129
   ('q0', 's0', 'zm1', 'z2', 'AASNb', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z2', 'AASA1ar', 'lmu2') 13.449733114054286
   ('q0', 's0', 'zm1', 'z2', 'AASS1r', 'lmu3') 0.15434254122989552
   ('q0', 's0', 'zm1', 'z2', 'AASS1r', 'lmu4') 5.087722807115975
   ('q0', 's0', 'zm1', 'z2', 'YBBARr', 'lmu3') 0.5751225424880009
   ('q0', 's0', 'zm1', 'z2', 'YBBARar', 'lmu4') 9.171068720071585
   ('q0', 's0', 'zm1', 'z2', 'YBBBr', 'lmu3') 2.190381919352495
   ('q0', 's0', 'zm1', 'z2', 'YBBBar', 'lmu4') 30.051071400233223
   ('q0', 's0', 'zm1', 'z2', 'YBBO1b', 'lmu4') 0.6540784369326872
   ('q0', 's0', 'zm1', 'z2', 'YBBWar', 'lmu3') 0.5242108529544112
   ('q0', 's0', 'zm1', 'z2', 'YBBWar', 'lmu4') 10.045501736484157
   ('q0', 's0', 'zm1', 'z2', 'YBBNb', 'lmu3') 12.77027309589123
   ('q0', 's0', 'zm1', 'z2', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm1', 'z2', 'YBOBb', 'lmu4') 1.6320266037869213
   ('q0', 's0', 'zm1', 'z2', 'YBOWb', 'lmu4') 0.17091118034042224
   ('q0', 's0', 'zm1', 'z2', 'YBONb', 'lmu4') 3.5184782156567778
   ('q0', 's0', 'zm1', 'z2', 'YBWARr', 'lmu3') 12.457184804489742
   ('q0', 's0', 'zm1', 'z2', 'YBWARar', 'lmu4') 5.230930322050794
   ('q0', 's0', 'zm1', 'z2', 'YBWBb', 'lmu4') 27.742025688649544
   ('q0', 's0', 'zm1', 'z2', 'YBWO1b', 'lmu4') 4.089218257526227
   ('q0', 's0', 'zm1', 'z2', 'YBWNb', 'lmu3') 0.3879160311862643
   ('q0', 's0', 'zm1', 'z2', 'YBWNb', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm1', 'z2', 'YBWS1r', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z2', 'YBNBb', 'lmu3') 12.949844300301315
   ('q0', 's0', 'zm1', 'z2', 'YBNBb', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm1', 'z2', 'YBNBr', 'lmu3') 186.98220378788875
   ('q0', 's0', 'zm1', 'z2', 'YBNWr', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm1', 'z2', 'YBA2ARar', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm1', 'z2', 'YBA2Nb', 'lmu3') 0.32206862379328793
   ('q0', 's0', 'zm1', 'z2', 'YBA2A1r', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm1', 'z2', 'YBA2A1ar', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm1', 'z2', 'YOBBar', 'lmu4') 1.0929564855353857
   ('q0', 's0', 'zm1', 'z2', 'YOBWar', 'lmu4') 0.31785733314666725
   ('q0', 's0', 'zm1', 'z2', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm1', 'z2', 'YOWBb', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm1', 'z2', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm1', 'z2', 'YONBb', 'lmu4') 6.6897383434114195
   ('q0', 's0', 'zm1', 'z2', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm1', 'z2', 'YWBBar', 'lmu3') 3.2387065380305167
   ('q0', 's0', 'zm1', 'z2', 'YWBBar', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm1', 'z2', 'YWBO1b', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm1', 'z2', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm1', 'z2', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm1', 'z2', 'YWOBb', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm1', 'z2', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm1', 'z2', 'YWNBb', 'lmu4') 4.04796934540031
   ('q0', 's0', 'zm1', 'z2', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm1', 'z2', 'YWA2ARar', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm1', 'z2', 'YWA2Nb', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm1', 'z2', 'YWA2A1r', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm1', 'z2', 'YWA2A1ar', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm1', 'z2', 'YWSNb', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z2', 'YNBBar', 'lmu3') 1.5539813160361575
   ('q0', 's0', 'zm1', 'z2', 'YNBBar', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm1', 'z2', 'YNBO1b', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm1', 'z2', 'YNBWar', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm1', 'z2', 'YNBWar', 'lmu4') 24.619773294403615
   ('q0', 's0', 'zm1', 'z2', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm1', 'z2', 'YNOBb', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm1', 'z2', 'YNWBb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm1', 'z2', 'YNWBb', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm1', 'z2', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm1', 'z2', 'YNA2A1ar', 'lmu3') 31.35247068543571
   ('q0', 's0', 'zm1', 'z2', 'YANBr', 'lmu3') 6.615252048143045
   ('q0', 's0', 'zm1', 'z2', 'YANA1ar', 'lmu3') 6.422321060590631
   ('q0', 's0', 'zm1', 'z2', 'YAA2ARar', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm1', 'z2', 'YAA2ARar', 'lmu4') 8.441910250445147
   ('q0', 's0', 'zm1', 'z2', 'YAA2Nb', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm1', 'z2', 'YAA2A1r', 'lmu3') 76.74663108207339
   ('q0', 's0', 'zm1', 'z2', 'YAA2A1ar', 'lmu4') 61.907341836597745
   ('q0', 's0', 'zm1', 'z2', 'YAA2S1r', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm1', 'z2', 'SAA2A1ar', 'lmu4') 0.16638495650791013
   ('q0', 's0', 'zm1', 'z2', 'SAA2ARar', 'lmu4') 0.02268885770562411
   ('q0', 's0', 'zm1', 'z2', 'ASA2A1ar', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm1', 'z4', 'ANBBb', 'lmu4') 5.794045389066786
   ('q0', 's0', 'zm1', 'z4', 'ANBWb', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm1', 'z4', 'ANBWs', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm1', 'z4', 'ANBNa', 'lmu3') 42.36820362896718
   ('q0', 's0', 'zm1', 'z4', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm1', 'z4', 'ANBA1a', 'lmu4') 52.78269266280219
   ('q0', 's0', 'zm1', 'z4', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm1', 'z4', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm1', 'z4', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm1', 'z4', 'AANBw', 'lmu4') 28.693178843518417
   ('q0', 's0', 'zm1', 'z4', 'AANBr', 'lmu3') 37.81327345826789
   ('q0', 's0', 'zm1', 'z4', 'AANBa', 'lmu3') 10.971870192672604
   ('q0', 's0', 'zm1', 'z4', 'AANBa', 'lmu4') 38.4915128614061
   ('q0', 's0', 'zm1', 'z4', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm1', 'z4', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm1', 'z4', 'AAA2ARs', 'lmu3') 1.2861878435847822
   ('q0', 's0', 'zm1', 'z4', 'AAA2ARs', 'lmu4') 8.46459910815077
   ('q0', 's0', 'zm1', 'z4', 'AAA2SR1s', 'lmu3') 0.15434254123017385
   ('q0', 's0', 'zm1', 'z4', 'AAA2SR1s', 'lmu4') 1.5756151184461193
   ('q0', 's0', 'zm1', 'z4', 'AAA2Na', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm1', 'z4', 'AAA2Na', 'lmu4') 3.1645603821183412
   ('q0', 's0', 'zm1', 'z4', 'AAA2A1s', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm1', 'z4', 'AAA2A1s', 'lmu3') 38.48453976925589
   ('q0', 's0', 'zm1', 'z4', 'AAA2A1s', 'lmu4') 31.03686339655282
   ('q0', 's0', 'zm1', 'z4', 'AAA2S1r', 'lmu3') 22.78106489397147
   ('q0', 's0', 'zm1', 'z4', 'AAA2S1r', 'lmu4') 65.79815040069195
   ('q0', 's0', 'zm1', 'z4', 'AAA2S1a', 'lmu2') 29.999999999999986
